Features	Feature IDs	female (std)	male (std)	female (mean)	male (mean)
Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae	743082	0.000118748466406	1.58369978193e-05	3.82292851919e-05	2.84078739315e-05
Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae	7128	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	887025	1.39856229162e-05	9.22855705278e-06	2.87429547173e-05	2.65156700494e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus,flavefaciens	342403	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Dorea,	4363553	6.80911018565e-06	6.0456214086e-06	2.61038976083e-05	2.54613883394e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae	4363552	6.27773400337e-06	5.99269926981e-06	2.5875005991e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Hyphomicrobiaceae	1117675	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Christensenellaceae	2360866	6.20261089625e-06	6.01604918672e-06	2.58063701436e-05	2.54556246886e-05
Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Variovorax,	38267	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	318346	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	215468	2.02503865346e-05	2.24744829872e-05	3.24552626967e-05	3.1413480618e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae	629291	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	3452788	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,	4378332	8.12608731821e-06	7.30039223916e-06	2.62444317931e-05	2.57103608315e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	158458	6.24026678096e-06	5.99269926981e-06	2.58869168884e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae	2424737	1.54488910014e-05	1.53017952643e-05	2.99855301213e-05	2.97346550477e-05
Bacteria,Bacteroidetes,Saprospirae,Saprospirales,Chitinophagaceae	844369	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	570238	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	296633	3.04084366108e-05	2.5359900975e-05	2.80463299228e-05	2.7632148013e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae	806775	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Bacilli,Bacillales,Paenibacillaceae	668601	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	197832	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Betaproteobacteria,Rhodocyclales,Rhodocyclaceae	530275	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae	534965	5.56693809693e-05	9.1837738081e-05	3.53327218742e-05	3.20924413996e-05
Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Oxalobacteraceae	210201	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,Thiotrichaceae	561112	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Planctomycetes,Planctomycetia,Gemmatales,Gemmataceae,Gemmata,	1918591	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	4328792	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Cyanobacteria,Chloroplast,Streptophyta,	113684	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Brucellaceae,Ochrobactrum,	271876	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,badius	1119927	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Christensenellaceae	234447	8.82693267935e-06	7.1875721856e-06	2.675195376e-05	2.57954780532e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Dorea,	197050	7.39007679837e-06	9.26583396099e-06	2.67791234942e-05	2.69519880888e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,Thiotrichaceae,Thiothrix,	553442	6.20261089625e-06	6.12165218563e-06	2.58063701436e-05	2.54540947345e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	287597	6.24869257832e-06	5.99269926981e-06	2.5888550588e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,	188632	6.20261089625e-06	6.02757814028e-06	2.58063701436e-05	2.54579578276e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	185203	0.000415187658119	0.000326528276577	0.000249472327516	0.000274339782981
Bacteria,Firmicutes,Bacilli,Bacillales,	25923	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Thermoleophilia,Gaiellales,	1113998	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	180352	4.92508541891e-05	5.60948788705e-05	5.10052275148e-05	5.51618704313e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,	140176	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae	4433371	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Actinomycetaceae,Actinomyces,	4347860	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae	177230	6.89570224378e-05	0.000121116937338	6.011623497e-05	7.97287638937e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,	171961	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Micrococcaceae	4342336	8.43200629201e-06	5.99269926981e-06	2.61283534318e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Dorea,	592933	9.41878947568e-06	7.53022456455e-06	2.66801730435e-05	2.59194795001e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	334602	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Bacilli,Bacillales,Alicyclobacillaceae	942787	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Cyanobacteria,4C0d-2,YS2,	569807	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia,	177941	0.000136812990198	0.000134808411696	5.75360186918e-05	5.47688427746e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	185584	1.74586471728e-05	2.27380979158e-05	3.3957776486e-05	3.70037719142e-05
Bacteria,Bacteroidetes,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,	44075	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae	797572	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Deltaproteobacteria	4432760	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	4360216	6.27637779353e-06	6.95725669777e-06	2.58747897244e-05	2.56723679229e-05
Bacteria,Planctomycetes,Planctomycetia,Gemmatales,Gemmataceae,Gemmata,	359924	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Bradyrhizobiaceae	208959	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Agrobacterium,sullae	49093	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Verrucomicrobia,Verruco-5,WCHB1-41,RFP12	300490	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria	559243	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae	200890	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Bacilli,Bacillales,Planococcaceae	293528	6.20261089625e-06	6.10097355856e-06	2.58063701436e-05	2.54512457067e-05
Bacteria,Proteobacteria,Betaproteobacteria,Neisseriales,Neisseriaceae,Kingella,	63117	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,	4374001	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae	2299689	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Acidobacteria,Solibacteres,Solibacterales,Solibacteraceae,CandidatusSolibacter,	151094	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	4402903	0.00459085536347	0.00220032099653	0.00118921256347	0.000626773059969
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae	196248	7.54765761425e-06	7.49868609228e-06	2.65843741679e-05	2.6326071736e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae	199497	6.20261089625e-06	6.1515771405e-06	2.58063701436e-05	2.5517108593e-05
Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Thermomonosporaceae,Actinoallomurus,iriomotensis	4331429	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	204099	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae	293104	8.54764926014e-06	1.9423348051e-05	2.74053826966e-05	3.01283667644e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Epulopiscium,	4352805	5.50590533721e-05	5.99269926981e-06	3.06805923631e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	517347	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus,	4466621	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium,prausnitzii	344430	7.56143366716e-06	7.43270213395e-06	2.6669367023e-05	2.66008559802e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,	4439991	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	339531	6.91951538539e-06	7.46418736443e-06	2.60568475317e-05	2.59420727757e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Oribacterium,	524676	6.62689182247e-06	5.99269926981e-06	2.59947407028e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,	170593	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Bacilli,Bacillales,Thermoactinomycetaceae	523662	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Microbacteriaceae,Salinibacterium,	3902438	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Betaproteobacteria,Methylophilales,Methylophilaceae	4434025	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,Planctomyces,	1064235	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Bacilli,Lactobacillales,Leuconostocaceae	656765	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	320369	6.57504451792e-06	5.99269926981e-06	2.5915574673e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,	202610	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,	4398706	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Cytophagia,Cytophagales,Flammeovirgaceae,Roseivirga,	823047	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Actinomycetaceae,Actinomyces,	4428568	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Methylococcales,	1140670	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Gemmatimonadetes,Gemm-3	218620	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	548796	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia,	365194	6.20261089625e-06	6.02047863051e-06	2.58063701436e-05	2.54565356205e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Hyphomicrobiaceae,Rhodoplanes,	245496	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,stercorea	4108811	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Christensenellaceae	4301192	6.20261089625e-06	6.80471523562e-06	2.58063701436e-05	2.56608464619e-05
Bacteria,Actinobacteria,Acidimicrobiia,Acidimicrobiales,	4444046	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Saprospirae,Saprospirales,Saprospiraceae	807557	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Acidimicrobiia,Acidimicrobiales,TK06	573369	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Variovorax,paradoxus	350563	6.51108805439e-06	6.10489428349e-06	2.59665684306e-05	2.55676260597e-05
Bacteria,Proteobacteria,Alphaproteobacteria	671445	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae	300136	6.35986879297e-06	6.33678087872e-06	2.61113564567e-05	2.56150598038e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,mitochondria	2041719	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Hyphomicrobiaceae,Rhodoplanes,	211581	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae	2177996	1.16977097732e-05	1.64276109349e-05	2.72931795203e-05	2.6922119282e-05
Bacteria,Bacteroidetes,Cytophagia,Cytophagales,Cyclobacteriaceae	2082313	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Corynebacteriaceae,Corynebacterium,	50265	6.30166873708e-06	1.04845985997e-05	2.58786596102e-05	2.62653683014e-05
Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,S24-7	194673	6.20261089625e-06	7.38453088861e-06	2.58063701436e-05	2.57200704288e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,citronellolis	72643	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	197324	6.8229857471e-06	6.3360188956e-06	2.59895456895e-05	2.55001707483e-05
Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Polyangiaceae	4365533	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae	4346480	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus,	972100	6.20261089625e-06	6.61417473644e-06	2.58063701436e-05	2.5819717155e-05
Bacteria,Fusobacteria,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,	4331219	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Christensenellaceae	4299066	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	4412540	0.00584668692803	0.00387521827608	0.00203033058747	0.0016779870797
Bacteria,Acidobacteria,Acidobacteriia,Acidobacteriales,Acidobacteriaceae	4367782	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae	4273894	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae	525391	6.24343822639e-06	5.99269926981e-06	2.58875385135e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Stenotrophomonas,	815480	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Clostridium,	1110668	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Coxiellaceae,Aquicella,	822626	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus,	2876158	6.65160496197e-06	6.58887968691e-06	2.63137120533e-05	2.61279185435e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae	241578	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae	4448331	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	515308	7.93578570247e-06	5.99269926981e-06	2.6183311481e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,fragilis	2636449	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Hyphomicrobiaceae	4476287	6.20261089625e-06	9.27390669361e-06	2.58063701436e-05	2.58103804044e-05
Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae	146034	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,	256089	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Betaproteobacteria,Rhodocyclales,Rhodocyclaceae	325027	6.31002073999e-06	6.35069443045e-06	2.59738662688e-05	2.55444865014e-05
Bacteria,Firmicutes,Bacilli,Gemellales,Gemellaceae,Gemella,	1029151	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Clostridium,	174497	1.00862485125e-05	9.32700349138e-06	2.82498277521e-05	2.74983159408e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae	174499	6.20261089625e-06	6.06390835802e-06	2.58063701436e-05	2.54646389722e-05
Bacteria,Acidobacteria,iii1-8,DS-18,	4363050	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Planctomycetes,Pla4	339598	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,BS11	3262498	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Frankiaceae	1108658	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
